code,product,company,weight/vol,"price of product",price/100g,quantity,"total price"
350062,"dark orange chocolate",cocolo,100,3.69,3.69,0,0
350064,"milk chocolate",cocolo,100,3.69,3.69,0,0
350066,"hazelnut chocolate",cocolo,100,4.45,4.45,0,0
350070,"white chocolate with almond",cocolo,100,4.45,4.45,0,0
350068,"dark chocolate",cocolo,100,3.69,3.69,0,0
15008,"dried cranberry",ecofoods,340,9.95,2.92647058823529,0,0
80432,"toilet cleaner","eco store",5000,47.85,0.957,0,0
80330,"laundry liquid","eco store",5000,36.87,0.7374,0,0
80336,"dishwash liquid","eco store",20000,95.73,0.47865,0,0
62200,suncream,grahams,150,16.89,11.26,0,0
,sponge,,,,#DIV/0!,0,0
7157004,"maple syrup",melrose,1890,66.05,3.49470899470899,0,0
7180004,"eucalyptus oil",melrose,200,9.94,4.97,0,0
7149188,"apple cider vinegar",melrose,2000,13.6,0.68,0,0
7148011,"apple juice concentrate",melrose,360,6.67,1.85277777777778,0,0
7115015,"coconut oil",melrose,1800,41,2.27777777777778,0,0
7150065,molasses,melrose,600,4.45,0.74166666666667,0,0
39302,"balsamic vinegar","planet organic",500,9.35,1.87,0,0
5421250,sago,"select health",500,2.97,0.594,0,0
5560156,"sesame seed","select health",1000,6.94,0.694,0,0
5549322,"raw cashews","select health",1000,16.59,1.659,0,0
5522170,apricots,"select health",1000,11.41,1.141,0,0
5522210,dates,"select health",1000,6.38,0.638,0,0
55305365,almonds,"select health",750,12.03,1.604,0,0
5430010,figs,"select health",250,4.58,1.832,0,0
5560164,"sunflower seeds","select health",1000,6.24,0.624,0,0
7789378,"soba noodle",spiral,8500,74.17,0.87258823529412,0,0
7705199,"soba noodle",spiral,6000,113,1.88333333333333,0,0
7705199,"sesame crackers",spiral,75,3.92,5.22666666666667,0,0
7743002,"baked beans",spiral,425,3.95,0.92941176470588,0,0
7724502,mirin,spiral,500,9.88,1.976,0,0
7703557,wasabi,spiral,25,5.82,23.28,0,0
7701577,nori,spiral,125,24.38,19.504,0,0
7703750,dashi,spiral,100,9.98,9.98,0,0
7703011,"pickled ginger",spiral,60,4.98,8.3,0,0
7714008,"coconut cream",spiral,400,2.76,0.69,0,0
7779310,"diced tomato",spiral,2500,10.56,0.4224,0,0
7701347,"genmai miso",spiral,400,11.69,2.9225,0,0
7779204,"sushi vinegar",spiral,250,5.41,2.164,0,0
7789327,"miso hoisin",spiral,296,6.97,2.35472972972973,0,0
7714000,"sesame oil",spiral,250,7.51,3.004,0,0
7714011,"peanut oil",spiral,500,8.13,1.626,0,0
7778005,"rice syrup",spiral,375,5.06,1.34933333333333,0,0
7701110,tamari,spiral,10000,111.71,1.1171,0,0
7721110,tamari,spiral,500,11.69,2.338,0,0
7789356,"grape juice",spiral,946,6.76,0.71458773784355,0,0
7778011,"hulled tahini",spiral,375,6.32,1.68533333333333,0,0
7789122,conchiglie,spiral,300,4.09,1.36333333333333,0,0
7789124,"fusilli tri-colour",spiral,300,4.23,1.41,0,0
7789120,linguini,spiral,300,5.13,1.71,0,0
7789123,"spinach rigatoni",spiral,300,4.23,1.41,0,0
13000,"hot chilli sauce","sunset ridge",250,5.06,2.024,0,0
13002,"sweet chilli","sunset ridge",250,5.06,2.024,0,0
97101,"chia seeds","the chia co",1000,18.58,1.858,0,0
532182,Bi-carb,"the gluten free co",3000,35.51,1.18366666666667,0,0
532074,"icing sugar","the gluten free co",500,4.28,0.856,0,0
571286,"black beans",willowvale,3000,32.32,1.07733333333333,0,0
571288,"cannelini bean",willowvale,3000,27.53,0.91766666666667,0,0
571290,"navy bean",willowvale,3000,28.98,0.966,0,0
571196,"vanilla extract",willowvale,50,6.73,13.46,0,0
53005,salt,"salt of the earth",5000,39.77,0.7954,0,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
